sort_order,wmo,name[80],history_product[80],local_date_time[80],local_date_time_full[80],aifstime_utc[80],lat,lon,apparent_t,cloud[80],cloud_base_m,cloud_oktas,cloud_type_id,cloud_type[80],delta_t,gust_kmh,gust_kt,air_temp,dewpt,press,press_qnh,press_msl,press_tend[80],rain_trace[80],rel_hum,sea_state[80],swell_dir_worded[80],swell_height,swell_period,vis_km[80],weather[80],wind_dir[80],wind_spd_kmh,wind_spd_kt
92,94768,"Sydney - Observatory Hill","IDN60901","23/02:00pm","20180323140000","20180323030000",-33.9,151.2,20.7,"-",-9999,-9999,-9999,"-",5.8,-9999,-9999,23.3,13.2,1022.7,1022.9,1022.7,"-","0.0",53,"-","-",-9999.0,-9999,"-","-","ENE",19,10
93,94768,"Sydney - Observatory Hill","IDN60901","23/01:30pm","20180323133000","20180323023000",-33.9,151.2,21.0,"-",-9999,-9999,-9999,"-",5.6,-9999,-9999,23.4,13.8,1023.3,1023.5,1023.3,"-","0.0",54,"-","-",-9999.0,-9999,"-","-","ENE",19,10
94,94768,"Sydney - Observatory Hill","IDN60901","23/01:00pm","20180323130000","20180323020000",-33.9,151.2,19.7,"-",-9999,-9999,-9999,"-",5.1,-9999,-9999,22.6,13.9,1023.7,1023.9,1023.7,"-","0.0",58,"-","-",-9999.0,-9999,"-","-","ENE",22,12
95,94768,"Sydney - Observatory Hill","IDN60901","23/12:30pm","20180323123000","20180323013000",-33.9,151.2,20.7,"-",-9999,-9999,-9999,"-",4.7,-9999,-9999,22.9,15.0,1024.0,1024.2,1024.0,"-","0.0",61,"-","-",-9999.0,-9999,"-","-","ENE",20,11
96,94768,"Sydney - Observatory Hill","IDN60901","23/12:00pm","20180323120000","20180323010000",-33.9,151.2,19.4,"-",-9999,-9999,-9999,"-",4.7,-9999,-9999,22.5,14.4,1024.2,1024.4,1024.2,"-","0.0",60,"-","-",-9999.0,-9999,"-","-","E",24,13
97,94768,"Sydney - Observatory Hill","IDN60901","23/11:30am","20180323113000","20180323003000",-33.9,151.2,19.5,"-",-9999,-9999,-9999,"-",4.9,-9999,-9999,22.4,14.0,1024.5,1024.7,1024.5,"-","0.0",59,"-","-",-9999.0,-9999,"-","-","E",22,12
98,94768,"Sydney - Observatory Hill","IDN60901","23/11:00am","20180323110000","20180323000000",-33.9,151.2,18.3,"-",-9999,-9999,-9999,"-",4.4,-9999,-9999,21.9,14.3,1024.8,1025.0,1024.8,"-","0.0",62,"-","-",-9999.0,-9999,"-","-","ENE",26,14
99,94768,"Sydney - Observatory Hill","IDN60901","23/10:30am","20180323103000","20180322233000",-33.9,151.2,19.4,"-",-9999,-9999,-9999,"-",5.0,-9999,-9999,22.1,13.5,1024.9,1025.1,1024.9,"-","0.0",58,"-","-",-9999.0,-9999,"-","-","ESE",20,11
100,94768,"Sydney - Observatory Hill","IDN60901","23/10:00am","20180323100000","20180322230000",-33.9,151.2,20.1,"-",-9999,-9999,-9999,"-",4.7,-9999,-9999,22.5,14.4,1025.0,1025.2,1025.0,"-","0.0",60,"-","-",-9999.0,-9999,"-","-","ESE",20,11
101,94768,"Sydney - Observatory Hill","IDN60901","23/09:30am","20180323093000","20180322223000",-33.9,151.2,19.0,"-",-9999,-9999,-9999,"-",4.6,-9999,-9999,22.2,14.3,1025.1,1025.3,1025.1,"-","0.0",61,"-","-",-9999.0,-9999,"-","-","ESE",24,13
102,94768,"Sydney - Observatory Hill","IDN60901","23/09:00am","20180323090000","20180322220000",-33.9,151.2,19.4,"-",-9999,-9999,-9999,"-",4.5,-9999,-9999,22.1,14.5,1024.9,1025.1,1024.9,"-","-",62,"-","-",-9999.0,-9999,"-","-","ESE",22,12
103,94768,"Sydney - Observatory Hill","IDN60901","23/08:30am","20180323083000","20180322213000",-33.9,151.2,19.3,"-",-9999,-9999,-9999,"-",4.9,-9999,-9999,22.0,13.6,1024.8,1025.0,1024.8,"-","-",59,"-","-",-9999.0,-9999,"-","-","ESE",20,11
104,94768,"Sydney - Observatory Hill","IDN60901","23/08:00am","20180323080000","20180322210000",-33.9,151.2,18.3,"-",-9999,-9999,-9999,"-",5.2,-9999,-9999,21.7,12.5,1024.5,1024.7,1024.5,"-","-",56,"-","-",-9999.0,-9999,"-","-","ESE",22,12
105,94768,"Sydney - Observatory Hill","IDN60901","23/07:30am","20180323073000","20180322203000",-33.9,151.2,18.6,"-",-9999,-9999,-9999,"-",5.6,-9999,-9999,21.8,11.8,1024.3,1024.5,1024.3,"-","-",53,"-","-",-9999.0,-9999,"-","-","E",20,11
106,94768,"Sydney - Observatory Hill","IDN60901","23/07:00am","20180323070000","20180322200000",-33.9,151.2,17.2,"-",-9999,-9999,-9999,"-",5.6,-9999,-9999,21.6,11.6,1024.0,1024.2,1024.0,"-","-",53,"-","-",-9999.0,-9999,"-","-","E",26,14
107,94768,"Sydney - Observatory Hill","IDN60901","23/06:30am","20180323063000","20180322193000",-33.9,151.2,16.8,"-",-9999,-9999,-9999,"-",4.9,-9999,-9999,21.3,12.7,1023.8,1024.0,1023.8,"-","-",58,"-","-",-9999.0,-9999,"-","-","E",28,15
108,94768,"Sydney - Observatory Hill","IDN60901","23/06:00am","20180323060000","20180322190000",-33.9,151.2,17.1,"-",-9999,-9999,-9999,"-",4.9,-9999,-9999,21.2,12.6,1023.7,1023.9,1023.7,"-","-",58,"-","-",-9999.0,-9999,"-","-","E",26,14
109,94768,"Sydney - Observatory Hill","IDN60901","23/02:00am","20180323020000","20180322150000",-33.9,151.2,14.8,"-",-9999,-9999,-9999,"-",4.5,-9999,-9999,20.2,12.2,1024.6,1024.8,1024.6,"-","5.4",60,"-","-",-9999.0,-9999,"-","-","E",32,17
110,94768,"Sydney - Observatory Hill","IDN60901","23/01:30am","20180323013000","20180322143000",-33.9,151.2,15.1,"-",-9999,-9999,-9999,"-",3.7,-9999,-9999,20.4,14.1,1024.7,1024.9,1024.7,"-","5.4",67,"-","-",-9999.0,-9999,"-","-","E",35,19
111,94768,"Sydney - Observatory Hill","IDN60901","23/01:00am","20180323010000","20180322140000",-33.9,151.2,15.9,"-",-9999,-9999,-9999,"-",3.9,-9999,-9999,20.7,13.9,1024.7,1024.9,1024.7,"-","5.4",65,"-","-",-9999.0,-9999,"-","-","E",32,17
112,94768,"Sydney - Observatory Hill","IDN60901","23/12:30am","20180323003000","20180322133000",-33.9,151.2,16.4,"-",-9999,-9999,-9999,"-",3.9,-9999,-9999,20.5,13.7,1025.0,1025.2,1025.0,"-","5.4",65,"-","-",-9999.0,-9999,"-","-","ESE",28,15
113,94768,"Sydney - Observatory Hill","IDN60901","23/12:00am","20180323000000","20180322130000",-33.9,151.2,15.4,"-",-9999,-9999,-9999,"-",3.4,-9999,-9999,20.3,14.4,1025.1,1025.3,1025.1,"-","5.4",69,"-","-",-9999.0,-9999,"-","-","E",33,18
114,94768,"Sydney - Observatory Hill","IDN60901","22/11:30pm","20180322233000","20180322123000",-33.9,151.2,14.4,"-",-9999,-9999,-9999,"-",3.3,-9999,-9999,20.0,14.4,1025.1,1025.3,1025.1,"-","5.4",70,"-","-",-9999.0,-9999,"-","-","ESE",37,20
115,94768,"Sydney - Observatory Hill","IDN60901","22/11:00pm","20180322230000","20180322120000",-33.9,151.2,14.3,"-",-9999,-9999,-9999,"-",2.9,-9999,-9999,19.2,14.2,1025.0,1025.2,1025.0,"-","5.4",73,"-","-",-9999.0,-9999,"-","-","ESE",33,18
116,94768,"Sydney - Observatory Hill","IDN60901","22/10:30pm","20180322223000","20180322113000",-33.9,151.2,15.1,"-",-9999,-9999,-9999,"-",2.9,-9999,-9999,19.4,14.4,1025.1,1025.3,1025.1,"-","5.0",73,"-","-",-9999.0,-9999,"-","-","ESE",30,16
117,94768,"Sydney - Observatory Hill","IDN60901","22/10:00pm","20180322220000","20180322110000",-33.9,151.2,14.5,"-",-9999,-9999,-9999,"-",2.2,-9999,-9999,18.9,15.2,1025.4,1025.6,1025.4,"-","5.0",79,"-","-",-9999.0,-9999,"-","-","ESE",32,17
118,94768,"Sydney - Observatory Hill","IDN60901","22/09:30pm","20180322213000","20180322103000",-33.9,151.2,15.9,"-",-9999,-9999,-9999,"-",1.9,-9999,-9999,18.4,15.1,1025.6,1025.8,1025.6,"-","5.0",81,"-","-",-9999.0,-9999,"-","-","SE",22,12
119,94768,"Sydney - Observatory Hill","IDN60901","22/09:00pm","20180322210000","20180322100000",-33.9,151.2,16.1,"-",-9999,-9999,-9999,"-",1.8,-9999,-9999,18.2,15.1,1025.5,1025.7,1025.5,"-","4.4",82,"-","-",-9999.0,-9999,"-","Rain","SE",20,11
120,94768,"Sydney - Observatory Hill","IDN60901","22/08:30pm","20180322203000","20180322093000",-33.9,151.2,16.3,"-",-9999,-9999,-9999,"-",1.7,-9999,-9999,18.3,15.4,1025.3,1025.5,1025.3,"-","3.6",83,"-","-",-9999.0,-9999,"-","-","SSE",20,11
121,94768,"Sydney - Observatory Hill","IDN60901","22/08:00pm","20180322200000","20180322090000",-33.9,151.2,16.0,"-",-9999,-9999,-9999,"-",1.7,-9999,-9999,18.1,15.2,1025.5,1025.7,1025.5,"-","2.6",83,"-","-",-9999.0,-9999,"-","-","SSE",20,11
122,94768,"Sydney - Observatory Hill","IDN60901","22/07:30pm","20180322193000","20180322083000",-33.9,151.2,17.2,"-",-9999,-9999,-9999,"-",2.0,-9999,-9999,18.2,14.7,1025.7,1025.9,1025.7,"-","1.6",80,"-","-",-9999.0,-9999,"-","-","S",13,7
123,94768,"Sydney - Observatory Hill","IDN60901","22/07:00pm","20180322190000","20180322080000",-33.9,151.2,17.1,"-",-9999,-9999,-9999,"-",2.4,-9999,-9999,18.5,14.4,1025.6,1025.8,1025.6,"-","0.6",77,"-","-",-9999.0,-9999,"-","-","SE",15,8
124,94768,"Sydney - Observatory Hill","IDN60901","22/06:30pm","20180322183000","20180322073000",-33.9,151.2,14.9,"-",-9999,-9999,-9999,"-",3.7,-9999,-9999,19.9,13.4,1025.2,1025.4,1025.2,"-","0.2",66,"-","-",-9999.0,-9999,"-","-","ESE",32,17
125,94768,"Sydney - Observatory Hill","IDN60901","22/06:00pm","20180322180000","20180322070000",-33.9,151.2,16.9,"-",-9999,-9999,-9999,"-",4.6,-9999,-9999,21.2,13.1,1024.9,1025.1,1024.9,"-","0.2",60,"-","-",-9999.0,-9999,"-","-","ESE",28,15
126,94768,"Sydney - Observatory Hill","IDN60901","22/05:30pm","20180322173000","20180322063000",-33.9,151.2,17.7,"-",-9999,-9999,-9999,"-",4.9,-9999,-9999,21.7,13.1,1025.0,1025.2,1025.0,"-","0.2",58,"-","-",-9999.0,-9999,"-","-","ESE",26,14
127,94768,"Sydney - Observatory Hill","IDN60901","22/05:00pm","20180322170000","20180322060000",-33.9,151.2,18.4,"-",-9999,-9999,-9999,"-",4.4,-9999,-9999,21.4,13.8,1025.1,1025.3,1025.1,"-","0.2",62,"-","-",-9999.0,-9999,"-","-","ESE",22,12
128,94768,"Sydney - Observatory Hill","IDN60901","22/04:30pm","20180322163000","20180322053000",-33.9,151.2,18.6,"-",-9999,-9999,-9999,"-",3.5,-9999,-9999,20.8,14.9,1025.3,1025.5,1025.3,"-","0.2",69,"-","-",-9999.0,-9999,"-","-","ESE",20,11
129,94768,"Sydney - Observatory Hill","IDN60901","22/04:00pm","20180322160000","20180322050000",-33.9,151.2,19.4,"-",-9999,-9999,-9999,"-",3.8,-9999,-9999,20.3,13.7,1025.6,1025.8,1025.6,"-","0.2",66,"-","-",-9999.0,-9999,"-","-","S",11,6
130,94768,"Sydney - Observatory Hill","IDN60901","22/03:30pm","20180322153000","20180322043000",-33.9,151.2,18.0,"-",-9999,-9999,-9999,"-",6.0,-9999,-9999,22.4,11.8,1025.7,1025.9,1025.7,"-","0.0",51,"-","-",-9999.0,-9999,"-","-","SSE",26,14
131,94768,"Sydney - Observatory Hill","IDN60901","22/03:00pm","20180322150000","20180322040000",-33.9,151.2,17.9,"-",-9999,-9999,-9999,"-",5.6,-9999,-9999,21.9,11.9,1025.9,1026.1,1025.9,"-","0.0",53,"-","-",-9999.0,-9999,"-","-","SE",24,13
132,94768,"Sydney - Observatory Hill","IDN60901","22/02:30pm","20180322143000","20180322033000",-33.9,151.2,19.2,"-",-9999,-9999,-9999,"-",5.3,-9999,-9999,22.1,12.9,1026.0,1026.2,1026.0,"-","0.0",56,"-","-",-9999.0,-9999,"-","-","SE",20,11
133,94768,"Sydney - Observatory Hill","IDN60901","22/02:00pm","20180322140000","20180322030000",-33.9,151.2,18.2,"-",-9999,-9999,-9999,"-",4.8,-9999,-9999,22.0,13.6,1026.4,1026.6,1026.4,"-","0.0",59,"-","-",-9999.0,-9999,"-","-","ESE",26,14
134,94768,"Sydney - Observatory Hill","IDN60901","22/01:30pm","20180322133000","20180322023000",-33.9,151.2,18.4,"-",-9999,-9999,-9999,"-",5.1,-9999,-9999,22.3,13.4,1026.6,1026.8,1026.6,"-","0.0",57,"-","-",-9999.0,-9999,"-","-","SE",26,14
135,94768,"Sydney - Observatory Hill","IDN60901","22/01:00pm","20180322130000","20180322020000",-33.9,151.2,17.2,"-",-9999,-9999,-9999,"-",5.8,-9999,-9999,22.3,12.0,1026.8,1027.0,1026.8,"-","0.0",52,"-","-",-9999.0,-9999,"-","-","ESE",30,16
136,94768,"Sydney - Observatory Hill","IDN60901","22/12:30pm","20180322123000","20180322013000",-33.9,151.2,17.4,"-",-9999,-9999,-9999,"-",5.8,-9999,-9999,22.4,12.1,1027.1,1027.3,1027.1,"-","0.0",52,"-","-",-9999.0,-9999,"-","-","SE",30,16
[$]

